"No.","Time","Source","Destination","Protocol","Length","Info"
"21475","140.407957","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 65516  >  41511 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21476","140.417482","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 65519  >  51103 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21477","140.417485","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 65518  >  8994 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21478","140.417497","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 65523  >  15002 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21479","140.419897","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21480","140.420094","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=258855 Ack=357041 Win=63760 Len=58"
"21481","140.428167","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 65486  >  3300 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21482","140.429702","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21483","140.431687","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=357041 Ack=258913 Win=2000 Len=80"
"21484","140.450111","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21485","140.450472","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=258913 Ack=357121 Win=63680 Len=58"
"21486","140.459195","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21487","140.465345","10.200.1.231","10.200.1.18","TCP","62","[TCP Retransmission] 63597  >  65129 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 SACK_PERM=1"
"21488","140.465355","10.200.1.231","10.200.1.18","TCP","62","[TCP Retransmission] 63596  >  2111 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 SACK_PERM=1"
"21489","140.468681","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=357121 Ack=258971 Win=2000 Len=80"
"21490","140.478822","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21491","140.481559","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=258971 Ack=357201 Win=63600 Len=58"
"21492","140.489058","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21493","140.491223","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=357201 Ack=259029 Win=2000 Len=80"
"21494","140.509546","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21495","140.513017","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259029 Ack=357281 Win=63520 Len=58"
"21496","140.519277","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21497","140.533372","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=357281 Ack=259087 Win=2000 Len=80"
"21498","140.541927","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21499","140.542078","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259087 Ack=357361 Win=63440 Len=58"
"21500","140.549272","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21501","140.549515","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=357361 Ack=259145 Win=2000 Len=80"
"21502","140.568226","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21503","140.568512","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259145 Ack=357441 Win=63360 Len=58"
"21504","140.581172","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21505","140.589490","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=357441 Ack=259203 Win=2000 Len=80"
"21506","140.598641","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21507","140.598922","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259203 Ack=357521 Win=63280 Len=58"
"21508","140.609024","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21509","140.628893","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=357521 Ack=259261 Win=2000 Len=80"
"21510","140.638016","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21511","140.641499","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259261 Ack=357601 Win=63200 Len=58"
"21512","140.649223","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21513","140.657351","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=357601 Ack=259319 Win=2000 Len=80"
"21514","140.664246","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21515","140.665079","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259319 Ack=357681 Win=63120 Len=58"
"21516","140.669279","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21517","140.676267","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=357681 Ack=259377 Win=2000 Len=80"
"21518","140.692975","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21519","140.693383","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259377 Ack=357761 Win=63040 Len=58"
"21520","140.699131","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21521","140.701701","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=357761 Ack=259435 Win=2000 Len=80"
"21522","140.728136","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21523","140.730141","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259435 Ack=357841 Win=62960 Len=58"
"21524","140.739519","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21525","140.740947","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=357841 Ack=259493 Win=2000 Len=80"
"21526","140.757465","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21527","140.757812","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259493 Ack=357921 Win=62880 Len=58"
"21528","140.769160","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21529","140.769450","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=357921 Ack=259551 Win=2000 Len=80"
"21530","140.788809","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21531","140.788973","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259551 Ack=358001 Win=62800 Len=58"
"21532","140.799105","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21533","140.799428","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=358001 Ack=259609 Win=2000 Len=80"
"21534","140.818131","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21535","140.818472","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259609 Ack=358081 Win=64240 Len=58"
"21536","140.829581","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21537","140.829905","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=358081 Ack=259667 Win=2000 Len=80"
"21538","140.848622","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21539","140.849019","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259667 Ack=358161 Win=64160 Len=58"
"21540","140.859067","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21541","140.859403","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=358161 Ack=259725 Win=2000 Len=80"
"21542","140.887641","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21543","140.888070","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259725 Ack=358241 Win=64080 Len=58"
"21544","140.899338","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21545","140.899598","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=358241 Ack=259783 Win=2000 Len=80"
"21546","140.917706","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21547","140.917938","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259783 Ack=358321 Win=64000 Len=58"
"21548","140.929816","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21549","140.929962","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=358321 Ack=259841 Win=2000 Len=80"
"21550","140.948068","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21551","140.948362","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259841 Ack=358401 Win=63920 Len=58"
"21552","140.959052","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21553","140.959312","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=358401 Ack=259899 Win=2000 Len=80"
"21554","140.976324","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21555","140.976668","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259899 Ack=358481 Win=63840 Len=58"
"21556","140.989232","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21557","140.989936","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=358481 Ack=259957 Win=2000 Len=80"
"21558","141.009391","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21559","141.009589","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=259957 Ack=358561 Win=63760 Len=58"
"21560","141.019099","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21561","141.019369","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=358561 Ack=260015 Win=2000 Len=80"
"21562","141.027501","10.200.1.231","10.200.1.18","TCP","62","[TCP Retransmission] 63793  >  8022 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 SACK_PERM=1"
"21563","141.027806","10.200.1.231","10.200.1.18","TCP","62","[TCP Retransmission] 63789  >  14000 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 SACK_PERM=1"
"21564","141.037667","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21565","141.038035","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260015 Ack=358641 Win=63680 Len=58"
"21566","141.049242","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21567","141.049547","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=358641 Ack=260073 Win=2000 Len=80"
"21568","141.066998","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21569","141.067316","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260073 Ack=358721 Win=63600 Len=58"
"21570","141.079138","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21571","141.079502","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=358721 Ack=260131 Win=2000 Len=80"
"21572","141.097411","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21573","141.097633","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260131 Ack=358801 Win=63520 Len=58"
"21574","141.108941","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21575","141.109229","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=358801 Ack=260189 Win=2000 Len=80"
"21576","141.137598","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21577","141.137984","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260189 Ack=358881 Win=63440 Len=58"
"21578","141.149214","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21579","141.149519","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=358881 Ack=260247 Win=2000 Len=80"
"21580","141.167923","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49357  >  515 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21581","141.167970","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49351  >  1110 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21582","141.167974","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49352  >  5555 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21583","141.167996","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49345  >  12265 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21584","141.168000","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49354  >  4003 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21585","141.168005","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49344  >  4045 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21586","141.168012","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49358  >  1041 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21587","141.168072","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49359  >  1111 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21588","141.168077","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49356  >  5811 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21589","141.168079","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49343  >  1141 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21590","141.168102","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49353  >  1077 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21591","141.168106","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49350  >  2998 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21592","141.168108","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49355  >  2065 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21593","141.168109","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49346  >  1061 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21594","141.168112","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49341  >  1309 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21595","141.168138","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49342  >  5544 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21596","141.168928","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21597","141.169250","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260247 Ack=358961 Win=63360 Len=58"
"21598","141.179001","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49349  >  1131 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21599","141.179045","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49347  >  3784 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21600","141.179051","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49362  >  1029 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21601","141.179082","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49348  >  1099 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21602","141.179088","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21603","141.179373","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=358961 Ack=260305 Win=2000 Len=80"
"21604","141.183127","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49365  >  24444 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21605","141.183305","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49367  >  85 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21606","141.183310","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49366  >  2035 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21607","141.183311","10.200.1.231","10.200.1.18","TCP","66","[TCP Retransmission] 49369  >  12345 [SYN] Seq=0 Win=8192 Len=0 MSS=1260 WS=4 SACK_PERM=1"
"21608","141.197956","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21609","141.198323","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260305 Ack=359041 Win=63280 Len=58"
"21610","141.208966","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21611","141.209175","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=359041 Ack=260363 Win=2000 Len=80"
"21612","141.227302","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21613","141.227614","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260363 Ack=359121 Win=63200 Len=58"
"21614","141.239177","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21615","141.264138","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=359121 Ack=260421 Win=2000 Len=80"
"21616","141.272709","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21617","141.272953","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260421 Ack=359201 Win=63120 Len=58"
"21618","141.279154","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21619","141.287271","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=359201 Ack=260479 Win=2000 Len=80"
"21620","141.305491","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21621","141.305653","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260479 Ack=359281 Win=63040 Len=58"
"21622","141.309033","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21623","141.327574","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=359281 Ack=260537 Win=2000 Len=80"
"21624","141.336033","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21625","141.336245","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260537 Ack=359361 Win=62960 Len=58"
"21626","141.348912","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21627","141.349205","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=359361 Ack=260595 Win=2000 Len=80"
"21628","141.369170","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21629","141.369323","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260595 Ack=359441 Win=62880 Len=58"
"21630","141.379168","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21631","141.379442","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=359441 Ack=260653 Win=2000 Len=80"
"21632","141.399146","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21633","141.399508","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260653 Ack=359521 Win=62800 Len=58"
"21634","141.408949","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21635","141.409218","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=359521 Ack=260711 Win=2000 Len=80"
"21636","141.427443","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21637","141.427797","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260711 Ack=359601 Win=64240 Len=58"
"21638","141.439196","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21639","141.439486","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=359601 Ack=260769 Win=2000 Len=80"
"21640","141.457777","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21641","141.457928","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260769 Ack=359681 Win=64160 Len=58"
"21642","141.469278","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21643","141.469296","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=359681 Ack=260827 Win=2000 Len=80"
"21644","141.490129","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21645","141.494298","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260827 Ack=359761 Win=64080 Len=58"
"21646","141.509183","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21647","141.516824","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=359761 Ack=260885 Win=2000 Len=80"
"21648","141.525380","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21649","141.525763","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260885 Ack=359841 Win=64000 Len=58"
"21650","141.529444","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21651","141.529725","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=359841 Ack=260943 Win=2000 Len=80"
"21652","141.557339","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21653","141.557687","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=260943 Ack=359921 Win=63920 Len=58"
"21654","141.569190","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21655","141.573443","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=359921 Ack=261001 Win=2000 Len=80"
"21656","141.582042","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"21657","141.582419","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=261001 Ack=360001 Win=63840 Len=58"
"21658","141.589237","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"21659","141.589414","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=360001 Ack=261059 Win=2000 Len=80"
"21660","141.618871","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
